,CustomerID,prob_churn,y_pred
2329,5150-ITWWB,0.8276285132950852,1
698,6630-UJZMY,0.8274847148202834,1
2755,3489-HHPFY,0.8245415001964276,1
20,4929-XIHVW,0.809899404158067,1
1863,4927-WWOOZ,0.8081928860333172,1
1272,7398-SKNQZ,0.805167624392355,1
3848,7668-XCFYV,0.8043112495440724,1
2910,7225-CBZPL,0.8009838706857492,1
2472,2545-EBUPK,0.8000814088482027,1
3058,0187-QSXOE,0.7997238736562453,1
1822,7994-UYIVZ,0.7949869448388605,1
2976,8161-QYMTT,0.7948787867525751,1
3040,3452-GWUIN,0.790696777747137,1
4037,4912-PIGUY,0.786558458891587,1
4160,3096-GKWEB,0.781972269280619,1
4298,2077-MPJQO,0.7758743188922239,1
4142,9334-GWGOW,0.7742615241486259,1
1843,8622-ZLFKO,0.7720735824555779,1
3788,7577-SWIFR,0.7707071963188084,1
3701,3320-VEOYC,0.7684405534895553,1
256,0021-IKXGC,0.7663340695548759,1
2529,9919-KNPOO,0.7644594030862747,1
1720,9121-PHQSR,0.7633727045186507,1
1733,8739-XNIKG,0.7617908745581972,1
1143,9957-YODKZ,0.7606556826579617,1
217,4847-TAJYI,0.7599577649722955,1
3784,3295-YVUSR,0.7593997513293541,1
1404,3318-NMQXL,0.758206498442941,1
1495,8775-ERLNB,0.7568210515828568,1
1273,5935-FCCNB,0.7541563552431348,1
2584,9799-CAYJJ,0.7531793637291212,1
1680,2754-SDJRD,0.7516373739170907,1
3410,6350-XFYGW,0.749851632393404,1
262,4115-NZRKS,0.749163374181487,1
64,4445-ZJNMU,0.7484578360849199,1
346,1452-VOQCH,0.7479051730662442,1
4161,2371-JQHZZ,0.7473617227286303,1
2418,4132-KALRO,0.7472549334503877,1
1813,1197-BVMVG,0.7432664362084548,1
1690,4813-HQMGZ,0.738609703078892,1
4681,6856-RAURS,0.7382525826952689,1
5080,2215-ZAFGX,0.7381045742527237,1
2845,0365-BZUWY,0.7376966812853032,1
3159,7044-YAACC,0.7356398176613901,1
